transaction_id,customer_name,amount,age,hour
90,Anna Piotrowski,137.96,34,10
91,Michal Mazur,123.4,69,19
92,Tomasz Wozniak,153.9,44,11
93,Monika Wisniewski,95.43,50,20
94,Adam Zielinski,108.53,63,12
95,Jan Krawczyk,106.28,34,19
96,Grzegorz Grabowski,68.78,59,6
97,Agnieszka Kowalski,130.36,29,11
98,Marek Wisniewski,129.14,65,8
99,Michal Michalski,120.18,63,10
100,Grzegorz Michalski,111.79,44,17
101,Joanna Nowak,70.46,65,16
102,Adam Mazur,105.28,25,18
103,Lukasz Grabowski,108.0,40,21
104,Magda Kozlowski,91.92,59,22
105,Magda Dabrowski,114.36,66,22
106,Jan Jankowski,134.14,46,16
107,Krzysztof Kaminski,186.02,67,15
108,Krzysztof Grabowski,126.11,37,21
109,Aleksandra Szymanski,129.01,33,7
110,Pawel Wieczorek,117.39,34,22
111,Grzegorz Wojcik,52.84,33,15
112,Natalia Dabrowski,119.07,36,18
113,Lukasz Wieczorek,122.11,25,17
114,Barbara Nowak,206.21,55,20
115,Katarzyna Zielinski,113.27,55,12
116,Grzegorz Pawlak,12091.32,46,18
117,Joanna Mazur,118.79,58,17
118,Aleksandra Jankowski,79.1,53,17
119,Jan Piotrowski,160.0,43,7
120,Piotr Lewandowski,146.32,48,10
121,Barbara Lewandowski,147.69,61,7
122,Jan Wieczorek,88.17,29,18
123,Ewa Szymanski,169.1,34,8
124,Adam Krawczyk,70.94,32,16
125,Joanna Wieczorek,140.54,26,21
126,Joanna Krol,196.67,56,6
127,Jan Wojcik,85.33,59,16
128,Agnieszka Wieczorek,100.18,65,14
129,Aleksandra Nowak,123.49,29,19
130,Katarzyna Piotrowski,102.38,49,14
131,Katarzyna Grabowski,65.73,42,12
132,Adam Michalski,122.4,56,21
133,Tomasz Piotrowski,82.82,35,8
134,Pawel Krol,136.58,32,9
135,Magda Kowalski,87.82,49,12
136,Piotr Kaminski,174.25,23,17
137,Aleksandra Jankowski,92.59,61,10
138,Monika Krol,108.73,60,15
139,Krzysztof Kozlowski,148.47,69,17
140,Michal Grabowski,76.92,52,13
141,Katarzyna Dabrowski,127.96,51,20
142,Adam Krol,165.75,55,6
143,Piotr Kaminski,63.74,22,8
144,Pawel Kaminski,126.46,35,7
145,Tomasz Lewandowski,14112.82,33,10
146,Lukasz Nowak,147.36,25,6
147,Grzegorz Kozlowski,76.71,42,15
148,Natalia Kaminski,73.78,49,15
149,Krzysztof Lewandowski,138.27,43,10
150,Michal Krol,130.39,69,20
151,Magda Zielinski,128.77,39,13
152,Marek Piotrowski,132.13,48,22
153,Agnieszka Grabowski,96.2,60,17
154,Krzysztof Zielinski,128.13,27,17
155,Pawel Wozniak,130.26,29,6
156,Michal Wozniak,95.0,45,9
157,Piotr Szymanski,185.3,23,13
158,Grzegorz Wieczorek,136.58,37,6
159,Joanna Zielinski,78.3,22,20
160,Tomasz Wieczorek,142.98,40,6
161,Lukasz Wisniewski,85.89,26,16
162,Monika Szymanski,147.55,46,7
163,Lukasz Wieczorek,160.55,33,6
164,Joanna Zielinski,91.28,63,17
165,Katarzyna Jankowski,153.72,39,21
166,Michal Kowalski,134.45,25,15
167,Michal Nowak,148.77,37,20
168,Ewa Jankowski,186.39,68,22
169,Pawel Kozlowski,111.41,31,15
170,Aleksandra Szymanski,93.62,56,8
171,Tomasz Krawczyk,88.87,54,21
172,Joanna Jankowski,91.45,67,11
173,Krzysztof Wieczorek,117.3,51,8
174,Joanna Krol,131.94,28,14
175,Joanna Wozniak,129.68,57,16
176,Lukasz Kaminski,148.95,50,18
177,Grzegorz Dabrowski,120.46,48,9
178,Tomasz Wozniak,170.87,61,13
179,Barbara Piotrowski,110.74,51,18
180,Lukasz Dabrowski,215.21,67,15
181,Barbara Jankowski,141.9,24,7
182,Grzegorz Lewandowski,90.0,66,13
183,Monika Mazur,82.52,40,11
184,Magda Grabowski,136.89,63,21
185,Anna Zielinski,112.18,24,22
186,Monika Zielinski,144.99,42,11
187,Grzegorz Krawczyk,136.56,20,18
188,Krzysztof Michalski,117.45,55,19
189,Pawel Grabowski,90.36,37,15
190,Grzegorz Kozlowski,66.98,51,16
191,Aleksandra Kozlowski,104.37,66,18
192,Katarzyna Michalski,149.97,61,17
193,Grzegorz Mazur,127.49,61,14
194,Katarzyna Dabrowski,76.4,47,9
195,Marek Wisniewski,126.06,34,12
196,Joanna Szymanski,133.49,27,7
197,Tomasz Krol,89.06,52,12
198,Barbara Piotrowski,125.38,150,14
199,Michal Kowalski,122.04,35,10
200,Ewa Piotrowski,80.0,62,20
201,Monika Wieczorek,132.52,61,9
202,Anna Kaminski,139.63,44,12
203,Krzysztof Wieczorek,157.91,66,13
204,Barbara Michalski,156.88,53,22
205,Magda Nowak,71.78,40,18
206,Krzysztof Zielinski,87.18,49,16
207,Aleksandra Grabowski,138.03,27,6
208,Marek Piotrowski,137.98,28,7
209,Marek Kozlowski,138.03,55,22
210,Barbara Krol,254.85,23,10
211,Piotr Dabrowski,139.98,58,11
212,Ewa Wisniewski,159.74,64,12
213,Anna Mazur,153.39,51,20
214,Aleksandra Nowak,142.8,53,21
215,Adam Kaminski,108.97,54,18
216,Adam Pawlak,146.56,34,10
217,Anna Michalski,92.95,57,8
218,Adam Wieczorek,111.71,57,8
219,Piotr Kaminski,103.01,29,19
220,Pawel Wozniak,122.87,38,21
221,Marek Kowalski,201.01,57,22
222,Barbara Kaminski,54.65,36,9
223,Magda Krawczyk,144.02,20,18
224,Joanna Lewandowski,63.55,35,13
225,Magda Nowak,103.48,68,10
226,Grzegorz Wozniak,158.11,36,7
227,Marek Kaminski,122.25,64,20
228,Grzegorz Wojcik,82.28,23,7
229,Joanna Grabowski,94.96,33,16
230,Joanna Zielinski,143.79,25,18
231,Aleksandra Kowalski,94.44,65,15
232,Piotr Szymanski,127.58,35,8
233,Jan Zielinski,121.6,69,10
234,Tomasz Szymanski,97.19,65,8
235,Grzegorz Pawlak,195.04,60,11
236,Pawel Piotrowski,142.19,56,18
237,Krzysztof Pawlak,49.12,66,15
238,Pawel Lewandowski,126.53,66,13
239,Krzysztof Michalski,96.84,29,8
240,Natalia Nowak,149.84,62,22
241,Katarzyna Michalski,92.26,27,13
242,Jan Kozlowski,115.98,24,15
243,Piotr Szymanski,137.67,63,7
244,Marek Wieczorek,150.3,18,17
245,Marek Kozlowski,77.99,66,11
246,Monika Wozniak,108.29,53,7
247,Lukasz Wieczorek,103.38,38,8
248,Piotr Mazur,97.13,54,22
249,Pawel Kozlowski,181.79,69,12
250,Natalia Zielinski,134.17,41,10
251,Michal Grabowski,75.87,42,6
252,Barbara Kowalski,152.13,24,13
253,Pawel Mazur,194.28,59,17
254,Jan Nowak,156.14,34,19
255,Krzysztof Mazur,66.82,46,21
256,Marek Wozniak,103.05,47,15
257,Lukasz Kaminski,164.34,24,20
258,Adam Zielinski,95.23,50,20
259,Barbara Grabowski,135.53,24,15
260,Ewa Nowak,147.11,41,12
261,Joanna Krol,87.56,28,8
262,Marek Wojcik,117.92,26,7
263,Barbara Lewandowski,6.56,29,11
264,Magda Wisniewski,-137.42,52,14
265,Katarzyna Kowalski,111.16,21,15
266,Anna Mazur,76.33,53,9
267,Krzysztof Jankowski,177.13,45,8
268,Agnieszka Dabrowski,69.95,30,14
269,Aleksandra Jankowski,104.6,40,22
270,Joanna Lewandowski,2075.04,36,3
271,Agnieszka Piotrowski,170.44,59,15
272,Krzysztof Nowak,69.74,54,18
273,Aleksandra Jankowski,160.71,56,17
274,Piotr Zielinski,120.36,41,6
275,Krzysztof Szymanski,85.65,33,11
276,Ewa Kowalski,136.17,50,18
277,Barbara Grabowski,126.97,29,18
278,Joanna Wojcik,98.99,51,9
279,Ewa Piotrowski,122.44,24,7
280,Magda Kowalski,106.51,28,20
281,Lukasz Michalski,123.97,48,17
282,Aleksandra Mazur,143.17,46,12
283,Barbara Kozlowski,175.51,30,18
284,Tomasz Michalski,76.68,48,22
285,Katarzyna Pawlak,194.66,19,9
286,Grzegorz Krawczyk,51.68,56,19
287,Agnieszka Lewandowski,114.69,32,18
288,Aleksandra Wojcik,140.59,28,8
289,Pawel Mazur,129.83,51,19
290,Magda Dabrowski,98.21,56,20
291,Pawel Wisniewski,112.72,21,8
292,Adam Szymanski,102.74,28,6
293,Natalia Michalski,99.37,46,22
294,Jan Szymanski,149.74,19,8
295,Piotr Kowalski,132.5,33,19
296,Natalia Grabowski,95.75,56,8
297,Krzysztof Pawlak,151.49,30,18
298,Joanna Lewandowski,130.76,54,20
299,Tomasz Grabowski,148.45,34,19
300,Magda Dabrowski,142.04,38,8
301,Barbara Kozlowski,90.99,61,13
302,Anna Jankowski,100.39,36,9
303,Natalia Wieczorek,146.16,24,9
304,Lukasz Piotrowski,141.36,55,16
305,Monika Mazur,119.27,25,6
306,Magda Grabowski,124.11,30,13
307,Piotr Mazur,164.72,54,20
308,Monika Krol,99.3,19,6
309,Anna Kowalski,139.15,58,12
310,Magda Wozniak,112.92,28,16
311,Magda Pawlak,112.38,41,19
312,Krzysztof Lewandowski,158.46,23,21
313,Adam Mazur,148.89,43,19
314,Monika Mazur,148.47,24,17
315,Tomasz Michalski,165.69,56,22
316,Barbara Kozlowski,120.74,36,19
317,Barbara Pawlak,143.87,23,15
318,Anna Krol,109.14,60,19
319,Joanna Dabrowski,131.35,46,14
320,Magda Kaminski,115.44,60,22
321,Tomasz Mazur,123.39,56,11
322,Joanna Kaminski,140.83,19,13
323,Joanna Piotrowski,91.36,36,18
324,Krzysztof Jankowski,193.23,21,10
325,Magda Mazur,84.79,23,11
326,Marek Krawczyk,77.5,66,9
327,Joanna Kozlowski,160.53,54,12
328,Natalia Jankowski,147.71,45,9
329,Adam Jankowski,141.84,47,16
330,Krzysztof Kowalski,141.99,24,17
331,Piotr Jankowski,119.57,26,19
332,Natalia Mazur,88.6,42,18
333,Ewa Dabrowski,122.65,50,15
334,Agnieszka Grabowski,96.3,18,21
335,Jan Grabowski,154.13,68,10
336,Katarzyna Lewandowski,114.85,23,13
337,Grzegorz Nowak,91.11,35,19
338,Aleksandra Dabrowski,108.75,27,10
339,Katarzyna Kowalski,134.45,45,13
340,Adam Dabrowski,100.27,28,11
341,Aleksandra Grabowski,91.22,50,21
342,Lukasz Piotrowski,128.53,18,9
343,Anna Wieczorek,128.57,30,17
344,Katarzyna Kowalski,102.26,54,16
345,Tomasz Kozlowski,103.51,37,8
346,Agnieszka Kowalski,128.12,18,17
347,Pawel Dabrowski,69.32,69,10
348,Barbara Krawczyk,70.74,20,11
349,Tomasz Kozlowski,94.85,35,21
350,Katarzyna Nowak,112.53,58,16
351,Tomasz Krol,130.88,31,10
352,Barbara Krol,171.64,48,14
353,Tomasz Jankowski,150.02,44,8
354,Piotr Piotrowski,114.4,34,13
355,Marek Szymanski,119.33,63,11
356,Barbara Wojcik,84.91,46,9
357,Tomasz Zielinski,119.35,53,17
358,Aleksandra Krawczyk,109.9,54,17
359,Magda Jankowski,131.3,43,21
360,Agnieszka Krawczyk,91.05,34,15
361,Krzysztof Lewandowski,138.18,39,19
362,Marek Kowalski,173.65,42,18
363,Jan Wieczorek,116.19,19,14
364,Michal Kozlowski,134.06,39,12
365,Monika Wisniewski,144.16,22,17
366,Ewa Kozlowski,105.96,21,10
367,Lukasz Kozlowski,127.84,53,9
368,Magda Dabrowski,120.44,23,7
369,Anna Krawczyk,123.42,69,8
370,Joanna Pawlak,92.94,38,17
371,Pawel Nowak,120.86,30,8
372,Marek Grabowski,137.43,54,9
373,Joanna Nowak,170.79,42,11
374,Joanna Kaminski,153.57,43,17
375,Magda Wieczorek,195.36,56,15
376,Barbara Dabrowski,93.14,37,6
377,Anna Wisniewski,150.53,50,22
378,Aleksandra Nowak,126.42,31,21
379,Krzysztof Nowak,196.64,53,14
380,Tomasz Zielinski,91.71,34,14
381,Barbara Kaminski,90.61,38,14
382,Magda Michalski,99.02,63,17
383,Ewa Krawczyk,45.66,33,14
384,Aleksandra Pawlak,101.6,63,20
385,Krzysztof Mazur,93.43,33,7
386,Joanna Dabrowski,125.26,37,16
387,Agnieszka Wojcik,131.96,46,16
388,Monika Szymanski,185.67,45,13
389,Adam Krol,153.26,25,11
390,Adam Szymanski,99.81,41,12
391,Magda Krol,88.56,20,8
392,Krzysztof Pawlak,137.22,42,13
393,Magda Jankowski,73.79,36,22
394,Adam Wojcik,184.1,50,16
395,Ewa Grabowski,161.28,19,7
396,Marek Mazur,103.58,32,12
397,Adam Pawlak,60.04,39,13
398,Natalia Kaminski,167.39,27,19
399,Grzegorz Zielinski,115.99,35,12
400,Piotr Mazur,163.32,39,9
401,Barbara Grabowski,64.2,63,22
402,Lukasz Nowak,99.02,66,10
403,Barbara Wieczorek,120.18,44,17
404,Tomasz Kaminski,121.64,30,14
405,Barbara Wozniak,104.25,50,18
406,Agnieszka Zielinski,141.8,22,14
407,Barbara Krawczyk,82.63,43,9
408,Anna Pawlak,115.02,30,13
409,Natalia Wojcik,124.21,44,6
410,Lukasz Michalski,138.01,31,22
411,Piotr Krol,144.91,41,14
412,Marek Kowalski,80.64,20,18
413,Krzysztof Szymanski,66.31,64,7
414,Piotr Nowak,164.72,68,18
415,Jan Jankowski,131.63,66,14
416,Lukasz Dabrowski,93.8,47,11
417,Michal Kozlowski,174.29,52,6
418,Marek Wozniak,124.05,65,10
419,Lukasz Wieczorek,161.28,31,8
420,Pawel Wojcik,122.36,29,9
421,Pawel Wozniak,192.13,45,6
422,Tomasz Grabowski,181.44,61,19
423,Marek Lewandowski,111.29,46,14
424,Grzegorz Kowalski,154.0,60,9
425,Joanna Michalski,142.59,34,19
426,Lukasz Kowalski,167.9,57,9
427,Agnieszka Zielinski,86.23,66,15
428,Marek Mazur,144.01,38,8
429,Joanna Wieczorek,157.04,40,12
430,Barbara Kozlowski,58.44,37,15
431,Grzegorz Nowak,78.59,28,18
432,Magda Mazur,48.63,51,9
433,Tomasz Jankowski,110.57,27,16
434,Magda Grabowski,145.11,27,9
435,Aleksandra Krol,172.58,60,19
436,Katarzyna Jankowski,122.59,23,13
437,Joanna Pawlak,177.0,53,15
438,Katarzyna Wieczorek,71.7,41,10
439,Krzysztof Kaminski,60.38,29,12
440,Michal Pawlak,118.06,60,17
441,Anna Nowak,133.44,40,8
442,Tomasz Wojcik,118.86,44,9
443,Lukasz Wieczorek,47.64,62,15
444,Pawel Wisniewski,116.88,54,9
445,Anna Grabowski,74.34,23,20
446,Piotr Piotrowski,143.44,18,15
447,Michal Grabowski,132.83,23,21
448,Natalia Zielinski,87.1,67,20
449,Joanna Kaminski,102.01,39,17
450,Anna Kowalski,82.93,58,21
451,Lukasz Grabowski,117.81,41,6
452,Marek Wisniewski,153.43,42,21
453,Adam Grabowski,85.5,32,7
454,Pawel Krol,137.64,43,20
455,Aleksandra Wozniak,101.44,25,12
456,Magda Krol,92.25,68,6
457,Marek Pawlak,116.25,41,10
458,Marek Krawczyk,83.77,65,15
459,Tomasz Wozniak,100.62,55,9
460,Michal Wisniewski,78.07,23,19
461,Magda Mazur,188.77,52,18
462,Joanna Dabrowski,-61.9,59,6
463,Aleksandra Wisniewski,95.51,18,21
464,Monika Grabowski,127.49,63,14
465,Aleksandra Pawlak,116.07,53,21
466,Tomasz Krol,112.27,29,20
467,Magda Pawlak,141.5,55,19
468,Tomasz Kowalski,146.51,28,15
469,Magda Krol,101.43,29,17
470,Natalia Wieczorek,99.85,59,6
471,Agnieszka Jankowski,110.37,67,22
472,Jan Wojcik,39.43,56,14
473,Katarzyna Wozniak,66.97,24,12
474,Adam Piotrowski,167.84,28,14
475,Tomasz Jankowski,177.57,53,17
476,Piotr Wieczorek,111.28,69,12
477,Krzysztof Krawczyk,140.18,48,19
478,Lukasz Jankowski,130.89,50,20
479,Jan Krol,227.76,30,20
480,Joanna Jankowski,159.19,35,11
481,Agnieszka Nowak,115.52,58,19
482,Aleksandra Mazur,86.56,41,7
483,Ewa Jankowski,63.77,26,13
484,Katarzyna Kowalski,127.12,48,18
485,Pawel Szymanski,93.53,58,11
486,Anna Nowak,70.22,27,10
487,Joanna Kowalski,97.37,19,10
488,Katarzyna Lewandowski,82.15,55,6
489,Natalia Krawczyk,179.05,32,14
490,Natalia Piotrowski,150.86,20,11
491,Tomasz Zielinski,119.72,60,12
492,Aleksandra Nowak,171.8,48,14
493,Natalia Piotrowski,122.71,23,10
494,Jan Pawlak,89.86,20,19
495,Natalia Mazur,173.31,28,10
496,Monika Piotrowski,138.86,32,13
497,Marek Zielinski,83.7,62,12
498,Magda Krawczyk,113.34,69,18
499,Katarzyna Krawczyk,89.35,45,18
500,Agnieszka Grabowski,71.6,27,13
501,Pawel Krawczyk,152.42,55,16
502,Barbara Nowak,186.83,64,11
503,Lukasz Wisniewski,71.05,67,7
504,Aleksandra Wojcik,139.7,67,18
505,Grzegorz Grabowski,97.23,24,16
506,Katarzyna Krol,102.95,32,6
507,Adam Kowalski,99.27,35,7
508,Joanna Piotrowski,89.76,35,22
509,Joanna Wieczorek,121.7,69,13
510,Jan Pawlak,90.92,58,7
511,Marek Kaminski,129.47,41,11
512,Tomasz Mazur,118.24,19,10
513,Monika Wojcik,111.64,57,21
514,Katarzyna Lewandowski,88.24,37,13
515,Adam Krol,99.81,51,21
516,Ewa Jankowski,146.44,60,18
517,Barbara Michalski,137.53,43,12
518,Monika Piotrowski,85.79,24,21
519,Grzegorz Szymanski,123.48,55,21
520,Krzysztof Kaminski,146.3,47,17
521,Marek Lewandowski,61.57,59,19
522,Piotr Kaminski,139.02,22,21
523,Jan Kozlowski,96.81,28,21
524,Natalia Kowalski,139.97,18,18
525,Tomasz Piotrowski,93.29,51,14
526,Michal Szymanski,56.83,18,14
527,Anna Mazur,63.04,36,18
528,Monika Kaminski,121.68,19,9
529,Lukasz Lewandowski,129.09,38,14
530,Adam Kozlowski,88.35,37,20
531,Katarzyna Kowalski,142.35,40,19
532,Adam Jankowski,61.85,38,17
533,Krzysztof Kozlowski,117.69,41,11
534,Marek Zielinski,77.61,21,8
535,Magda Kowalski,97.19,29,21
536,Jan Wisniewski,121.66,39,22
537,Magda Kozlowski,89.89,37,21
538,Jan Krawczyk,106.54,35,11
539,Jan Lewandowski,155.22,18,13
540,Ewa Wisniewski,99.81,47,7
541,Agnieszka Jankowski,149.25,50,19
542,Agnieszka Nowak,80.46,41,17
543,Lukasz Grabowski,138.54,31,22
544,Lukasz Wojcik,170.45,53,20
545,Katarzyna Kozlowski,33.49,22,21
546,Barbara Wisniewski,92.11,28,18
547,Grzegorz Kowalski,140.2,41,22
548,Marek Pawlak,112.89,48,13
549,Jan Krol,132.99,30,6
550,Grzegorz Wojcik,98.86,33,8
551,Grzegorz Lewandowski,123.03,41,21
552,Adam Wojcik,114.55,30,7
553,Jan Pawlak,160.87,41,20
554,Pawel Pawlak,128.9,43,6
555,Jan Wozniak,131.82,19,14
556,Barbara Piotrowski,105.58,33,21
557,Jan Nowak,102.93,55,9
558,Aleksandra Michalski,104.86,63,17
559,Ewa Wieczorek,133.81,18,6
560,Magda Kowalski,105.27,66,6
561,Adam Dabrowski,130.14,28,12
562,Katarzyna Dabrowski,192.64,68,20
563,Pawel Kaminski,150.49,52,18
564,Krzysztof Kaminski,108.59,60,21
565,Pawel Wisniewski,162.04,46,12
566,Katarzyna Dabrowski,105.72,54,21
567,Tomasz Kowalski,48.67,34,18
568,Ewa Szymanski,84.72,56,19
569,Michal Zielinski,54.52,59,22
570,Jan Wozniak,107.7,45,17
571,Pawel Krol,120.64,46,18
572,Anna Kozlowski,178.68,60,20
573,Piotr Pawlak,-167.04,20,9
574,Agnieszka Wisniewski,112.33,69,7
575,Piotr Zielinski,149.03,27,7
576,Anna Kowalski,42.61,59,20
577,Tomasz Wieczorek,128.25,31,20
578,Pawel Lewandowski,146.98,29,15
579,Katarzyna Krol,68.25,64,16
580,Grzegorz Krawczyk,160.03,59,15
581,Piotr Wojcik,131.85,47,10
582,Magda Michalski,105.46,49,14
583,Katarzyna Kozlowski,142.15,49,18
584,Joanna Wisniewski,199.47,59,22
585,Tomasz Nowak,126.37,49,11
586,Jan Kowalski,128.69,43,15
587,Ewa Krol,103.92,68,7
588,Tomasz Kaminski,90.26,18,11
589,Aleksandra Mazur,149.06,59,18
590,Jan Dabrowski,90.04,19,12
591,Krzysztof Pawlak,122.5,34,7
592,Jan Kowalski,103.28,47,19
593,Tomasz Wojcik,136.76,56,10
594,Monika Grabowski,131.68,24,16
595,Barbara Dabrowski,156.31,69,15
596,Barbara Zielinski,102.15,44,16
597,Katarzyna Nowak,110.55,26,7
598,Aleksandra Grabowski,85.74,39,20
599,Krzysztof Kaminski,104.45,51,12
600,Krzysztof Szymanski,133.21,63,14
601,Natalia Grabowski,146.49,66,10
602,Natalia Michalski,87.72,18,12
603,Katarzyna Grabowski,150.44,26,7
604,Katarzyna Lewandowski,167.45,37,8
605,Piotr Michalski,134.47,36,7
606,Adam Szymanski,185.69,53,9
607,Aleksandra Wisniewski,92.92,57,12
608,Ewa Piotrowski,76.44,62,12
609,Monika Kaminski,57.74,21,22
610,Tomasz Piotrowski,172.36,26,21
611,Tomasz Mazur,142.9,58,8
612,Piotr Mazur,118.05,39,20
613,Piotr Nowak,129.8,35,19
614,Katarzyna Pawlak,80.61,29,20
615,Ewa Kozlowski,205.6,59,19
616,Ewa Nowak,124.52,60,12
617,Michal Wisniewski,123.83,56,8
618,Monika Krawczyk,145.4,26,22
619,Anna Kaminski,136.84,23,15
620,Agnieszka Dabrowski,127.84,36,20
621,Krzysztof Mazur,92.33,65,11
622,Agnieszka Lewandowski,136.5,64,22
623,Pawel Wojcik,185.87,24,22
624,Barbara Pawlak,167.09,33,19
625,Natalia Nowak,175.76,22,10
626,Agnieszka Wisniewski,102.11,33,13
627,Tomasz Zielinski,85.36,18,12
628,Jan Szymanski,115.6,68,9
629,Jan Szymanski,121.95,54,10
630,Barbara Krawczyk,158.3,56,21
631,Anna Szymanski,60.76,36,19
632,Grzegorz Dabrowski,173.53,54,19
633,Tomasz Mazur,114.47,34,14
634,Adam Kozlowski,105.06,43,11
635,Barbara Kozlowski,84.58,39,22
636,Anna Nowak,62.08,25,17
637,Monika Piotrowski,148.81,50,9
638,Michal Krawczyk,122.57,19,21
639,Joanna Szymanski,74.85,47,16
640,Michal Kaminski,74.67,64,9
641,Monika Lewandowski,108.25,37,22
642,Aleksandra Kaminski,-153.47,35,13
643,Ewa Wozniak,110.91,60,19
644,Adam Dabrowski,67.39,27,7
645,Michal Krol,111.4,41,16
646,Monika Wozniak,110.45,21,16
647,Adam Krawczyk,25.61,54,11
648,Jan Pawlak,118.1,21,19
649,Jan Mazur,111.92,30,15
650,Magda Mazur,144.37,42,13
651,Joanna Nowak,184.71,30,12
652,Lukasz Michalski,159.43,35,13
653,Piotr Mazur,110.59,41,13
654,Grzegorz Mazur,81.27,19,7
655,Grzegorz Wojcik,210.07,65,21
656,Grzegorz Michalski,122.07,50,14
657,Ewa Krol,120.49,36,18
658,Katarzyna Wojcik,119.16,26,17
659,Tomasz Zielinski,126.93,45,22
660,Joanna Grabowski,114.95,52,7
661,Marek Piotrowski,99.92,56,18
662,Katarzyna Mazur,100.86,27,6
663,Grzegorz Zielinski,118.85,18,16
664,Monika Wozniak,100.98,59,10
665,Michal Nowak,95.05,38,6
666,Joanna Zielinski,123.73,26,18
667,Aleksandra Zielinski,111.08,64,13
668,Jan Wisniewski,172.64,32,11
669,Pawel Piotrowski,27.22,52,22
670,Piotr Mazur,158.2,22,17
671,Katarzyna Szymanski,163.61,58,6
672,Katarzyna Michalski,47.43,39,8
673,Tomasz Kozlowski,108.01,58,19
674,Katarzyna Mazur,107.0,40,13
675,Krzysztof Wozniak,70.74,24,16
676,Grzegorz Wisniewski,92.78,40,19
677,Monika Kozlowski,81.13,61,13
678,Natalia Kozlowski,181.33,42,8
679,Michal Krawczyk,152.75,44,12
680,Joanna Dabrowski,164.5,58,9
681,Katarzyna Dabrowski,145.26,23,21
682,Natalia Jankowski,80.48,51,18
683,Krzysztof Piotrowski,101.64,26,10
684,Krzysztof Zielinski,137.13,66,10
685,Monika Wieczorek,77.23,50,9
